river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mulembwe,2020-09-01,2020-12-01,3,2.265161290322581,1.6338706,-0.6312906886685283
Mulembwe,2020-10-01,2021-01-01,3,2.345806451612904,1.8168607,-0.5289457758011364
Mulembwe,2020-11-01,2021-02-01,3,2.4707142857142856,2.033227,-0.4374873188563755
Mulembwe,2020-12-01,2021-03-01,3,2.1241935483870966,2.012951,-0.11124265117029974
Mulembwe,2021-01-01,2021-04-01,3,2.468333333333333,2.0320587,-0.4362746175130203
Mulembwe,2021-02-01,2021-05-01,3,2.1645161290322585,1.8621637,-0.3023524661217971
Mulembwe,2021-03-01,2021-06-01,3,1.7199999999999998,1.7509264,0.03092637538909937
Mulembwe,2021-04-01,2021-07-01,3,1.6464516129032265,1.3749167,-0.2715349401966225
Mulembwe,2021-05-01,2021-08-01,3,1.652258064516129,1.5401527,-0.11210539556318722
Mulembwe,2021-06-01,2021-09-01,3,1.6836666666666669,1.4771564,-0.20651026598612487
Mulembwe,2021-07-01,2021-10-01,3,1.8754838709677424,1.3595164,-0.5159674887503352
Mulembwe,2021-08-01,2021-11-01,3,1.9426666666666672,1.7249912,-0.21767546431223606
Mulembwe,2021-09-01,2021-12-01,3,2.166129032258065,2.1005452,-0.06558386433509122
Mulembwe,2021-10-01,2022-01-01,3,2.2341935483870965,2.2522051,0.018011585051013856
Mulembwe,2021-11-01,2022-02-01,3,2.405357142857143,2.2745562,-0.13080098288399844
Mulembwe,2021-12-01,2022-03-01,3,2.418064516129032,2.045501,-0.3725635224003945
Mulembwe,2022-01-01,2022-04-01,3,2.511,2.2682238,-0.2427762374877931
Mulembwe,2022-02-01,2022-05-01,3,2.346428571428571,1.8478826,-0.49854594298771415
Mulembwe,2022-03-01,2022-06-01,3,2.2223333333333333,1.893542,-0.32879128201802565
Mulembwe,2022-04-01,2022-07-01,3,1.8774193548387097,1.6137543,-0.2636650823777722
Mulembwe,2022-05-01,2022-08-01,3,1.8380645161290323,1.5619854,-0.27607914263202304
Mulembwe,2022-06-01,2022-09-01,3,1.846666666666667,1.3986719,-0.44799480120341006
Mulembwe,2022-07-01,2022-10-01,3,1.7832258064516129,1.5562664,-0.22695937941151278
Mulembwe,2022-08-01,2022-11-01,3,2.239,1.6656897,-0.5733102931976317
Mulembwe,2022-09-01,2022-12-01,3,2.613548387096773,2.0446854,-0.5688630233272418
Mulembwe,2022-10-01,2023-01-01,3,2.541935483870968,2.18893,-0.3530054492335166
Mulembwe,2022-11-01,2023-02-01,3,2.5282142857142853,2.0966134,-0.43160087857927554
Mulembwe,2022-12-01,2023-03-01,3,2.6709677419354843,2.2577813,-0.41318647476934656
Mulembwe,2023-01-01,2023-04-01,3,2.713333333333334,2.4441586,-0.2691747792561854
Mulembwe,2023-02-01,2023-05-01,3,2.46483870967742,2.2554612,-0.2093774937045194
Mulembwe,2023-03-01,2023-06-01,3,2.1503333333333337,1.9063584,-0.243974972089132
Mulembwe,2023-04-01,2023-07-01,3,2.043548387096774,1.5498109,-0.49373750071371747
Mulembwe,2023-05-01,2023-08-01,3,1.914193548387097,1.6937461,-0.22044745845179436
Mulembwe,2023-06-01,2023-09-01,3,2.058666666666667,1.6993657,-0.35930093161265075
Mulembwe,2023-07-01,2023-10-01,3,2.1129032258064515,1.7707531,-0.342150080588556
Mulembwe,2023-08-01,2023-11-01,3,2.6830000000000003,1.9368778,-0.7461221532821658
Mulembwe,2023-09-01,2023-12-01,3,2.7316129032258067,2.3385458,-0.39306710397043565
Mulembwe,2023-10-01,2024-01-01,3,2.6841935483870967,2.2329364,-0.4512571660933955
Mulembwe,2023-11-01,2024-02-01,3,2.643793103448276,2.2839565,-0.35983657573831485
Mulembwe,2023-12-01,2024-03-01,3,2.5625806451612902,2.337428,-0.22515255220474728
Mulembwe,2024-01-01,2024-04-01,3,2.8706666666666663,2.2451832,-0.6254834372202551
Mulembwe,2024-02-01,2024-05-01,3,2.3870410919189453,2.2547498,-0.13229131698608398
Mulembwe,2024-03-01,2024-06-01,3,2.489,2.1324012,-0.3565987720489501
Mulembwe,2024-04-01,2024-07-01,3,2.085806451612903,2.0982575,0.01245109004359124
Mulembwe,2024-05-01,2024-08-01,3,2.111935483870968,2.0058117,-0.10612379258678839
Mulembwe,2024-06-01,2024-09-01,3,2.106666666666667,2.032633,-0.07403360048929875
Mulembwe,2024-07-01,2024-10-01,3,2.3374193548387097,1.9896591,-0.34776028387008173
Mulembwe,2024-08-01,2024-11-01,3,2.5310000000000006,2.3893273,-0.1416727123260504
Mulembwe,2024-09-01,2024-12-01,3,2.5690322580645155,2.516903,-0.05212933448053114
Mulembwe,2019-11-01,2020-05-01,6,1.9245161290322577,1.4419515,-0.4825646157418524
Mulembwe,2019-12-01,2020-06-01,6,1.596,1.1969957,-0.39900426483154305
Mulembwe,2020-01-01,2020-07-01,6,1.4354838709677418,1.0628886,-0.3725952486838062
Mulembwe,2020-02-01,2020-08-01,6,1.305161290322581,1.1555169,-0.1496444274533184
Mulembwe,2020-03-01,2020-09-01,6,1.328,1.1365293,-0.19147067356109626
Mulembwe,2020-04-01,2020-10-01,6,1.3903225806451611,1.2593292,-0.13099338085420653
Mulembwe,2020-05-01,2020-11-01,6,1.8043333333333345,1.3899579,-0.4143754285176606
Mulembwe,2020-06-01,2020-12-01,6,2.265161290322581,1.8626939,-0.40246738449219777
Mulembwe,2020-07-01,2021-01-01,6,2.345806451612904,1.8640268,-0.48177966671605343
Mulembwe,2020-08-01,2021-02-01,6,2.4707142857142856,1.96944,-0.5012743023463657
Mulembwe,2020-09-01,2021-03-01,6,2.1241935483870966,1.8813939,-0.24279963893275092
Mulembwe,2020-10-01,2021-04-01,6,2.468333333333333,2.0150082,-0.45332512219746857
Mulembwe,2020-11-01,2021-05-01,6,2.1645161290322585,1.8012402,-0.36327592326748803
Mulembwe,2020-12-01,2021-06-01,6,1.7199999999999998,1.5283219,-0.1916781377792356
Mulembwe,2021-01-01,2021-07-01,6,1.6464516129032265,1.1921097,-0.45434190888558734
Mulembwe,2021-02-01,2021-08-01,6,1.652258064516129,1.422761,-0.2294971010761877
Mulembwe,2021-03-01,2021-09-01,6,1.6836666666666669,1.3997148,-0.28395183912913025
Mulembwe,2021-04-01,2021-10-01,6,1.8754838709677424,1.3289702,-0.5465136771048273
Mulembwe,2021-05-01,2021-11-01,6,1.9426666666666672,1.5587745,-0.3838921953837082
Mulembwe,2021-06-01,2021-12-01,6,2.166129032258065,1.7420254,-0.4241036568918539
Mulembwe,2021-07-01,2022-01-01,6,2.2341935483870965,1.7739913,-0.46020220202784357
Mulembwe,2021-08-01,2022-02-01,6,2.405357142857143,1.7931199,-0.6122372354779926
Mulembwe,2021-09-01,2022-03-01,6,2.418064516129032,2.189962,-0.22810260588122944
Mulembwe,2021-10-01,2022-04-01,6,2.511,2.0881038,-0.4228962287902833
Mulembwe,2021-11-01,2022-05-01,6,2.346428571428571,2.0929873,-0.253441272463117
Mulembwe,2021-12-01,2022-06-01,6,2.2223333333333333,1.6395674,-0.5827659581502278
Mulembwe,2022-01-01,2022-07-01,6,1.8774193548387097,1.695926,-0.18149340383468138
Mulembwe,2022-02-01,2022-08-01,6,1.8380645161290323,1.5663579,-0.27170666510058994
Mulembwe,2022-03-01,2022-09-01,6,1.846666666666667,1.7121199,-0.1345467297236127
Mulembwe,2022-04-01,2022-10-01,6,1.7832258064516129,1.5817254,-0.2015004474886002
Mulembwe,2022-05-01,2022-11-01,6,2.239,1.6948495,-0.5441505088806151
Mulembwe,2022-06-01,2022-12-01,6,2.613548387096773,1.637173,-0.976375330494295
Mulembwe,2022-07-01,2023-01-01,6,2.541935483870968,1.9593492,-0.5825863284449424
Mulembwe,2022-08-01,2023-02-01,6,2.5282142857142853,2.0291576,-0.4990566471644806
Mulembwe,2022-09-01,2023-03-01,6,2.6709677419354843,2.1829703,-0.48799745651983484
Mulembwe,2022-10-01,2023-04-01,6,2.713333333333334,2.2405078,-0.4728254922231043
Mulembwe,2022-11-01,2023-05-01,6,2.46483870967742,2.2072453,-0.2575933597933866
Mulembwe,2022-12-01,2023-06-01,6,2.1503333333333337,2.0556614,-0.09467189343770377
Mulembwe,2023-01-01,2023-07-01,6,2.043548387096774,2.099877,0.056328731967556944
Mulembwe,2023-02-01,2023-08-01,6,1.914193548387097,2.0188227,0.10462912159581306
Mulembwe,2023-03-01,2023-09-01,6,2.058666666666667,1.7472957,-0.31137092940012634
Mulembwe,2023-04-01,2023-10-01,6,2.1129032258064515,1.5972307,-0.5156725529701478
Mulembwe,2023-05-01,2023-11-01,6,2.6830000000000003,1.9127913,-0.7702087478637698
Mulembwe,2023-06-01,2023-12-01,6,2.7316129032258067,1.9660447,-0.7655682388428722
Mulembwe,2023-07-01,2024-01-01,6,2.6841935483870967,2.201769,-0.48242443484644726
Mulembwe,2023-08-01,2024-02-01,6,2.643793103448276,2.3920202,-0.25177287792337344
Mulembwe,2023-09-01,2024-03-01,6,2.5625806451612902,2.3632197,-0.19936090715469845
Mulembwe,2023-10-01,2024-04-01,6,2.8706666666666663,2.3687253,-0.5019413668314612
Mulembwe,2023-11-01,2024-05-01,6,2.3870410919189453,1.9809312,-0.40610992908477783
Mulembwe,2023-12-01,2024-06-01,6,2.489,2.132296,-0.35670391464233386
Mulembwe,2024-01-01,2024-07-01,6,2.085806451612903,1.7018616,-0.3839448316635621
Mulembwe,2024-02-01,2024-08-01,6,2.111935483870968,1.8180007,-0.2939348096232264
Mulembwe,2024-03-01,2024-09-01,6,2.106666666666667,1.9210345,-0.18563221136728947
Mulembwe,2024-04-01,2024-10-01,6,2.3374193548387097,1.997001,-0.34041830293593867
Mulembwe,2024-05-01,2024-11-01,6,2.5310000000000006,2.2940154,-0.23698459243774472
Mulembwe,2024-06-01,2024-12-01,6,2.5690322580645155,2.5871542,0.018121891944639756
Nyengwe,2017-11-01,2017-12-01,1,0.9722580645161292,1.2609903,0.288732197515426
Nyengwe,2017-12-01,2018-01-01,1,0.9819354838709676,1.2623231,0.28038765722705483
Nyengwe,2018-01-01,2018-02-01,1,1.0714285714285714,1.3929019,0.3214733260018485
Nyengwe,2018-02-01,2018-03-01,1,1.1054838709677417,1.2810539,0.17557002975094727
Nyengwe,2018-03-01,2018-04-01,1,1.2659999999999998,1.2162914,-0.049708572387695105
Nyengwe,2018-04-01,2018-05-01,1,1.1938709677419357,1.0936035,-0.1002674759587936
Nyengwe,2018-05-01,2018-06-01,1,1.0653333333333337,1.182697,0.11736372439066534
Nyengwe,2018-06-01,2018-07-01,1,0.9967741935483866,1.1230742,0.12629998037892054
Nyengwe,2018-07-01,2018-08-01,1,0.9541935483870968,1.0925773,0.13838378983159216
Nyengwe,2018-08-01,2018-09-01,1,0.9036666666666664,1.0320953,0.1284286464055382
Nyengwe,2018-09-01,2018-10-01,1,0.9158064516129032,0.93547183,0.01966538113932459
Nyengwe,2018-10-01,2018-11-01,1,1.0219999999999996,0.9601413,-0.06185869884490924
Nyengwe,2018-11-01,2018-12-01,1,1.0812903225806452,0.96919554,-0.11209477786094912
Nyengwe,2018-12-01,2019-01-01,1,1.123225806451613,1.1468309,0.02360510995311116
Nyengwe,2019-01-01,2019-02-01,1,1.1146428571428573,1.1790537,0.06441080706460123
Nyengwe,2019-02-01,2019-03-01,1,1.1100000000000003,1.1492051,0.03920508861541716
Nyengwe,2019-03-01,2019-04-01,1,1.136666666666667,1.1722354,0.035568703015645076
Nyengwe,2019-04-01,2019-05-01,1,0.9725806451612904,1.1306461,0.15806546441970326
Nyengwe,2019-05-01,2019-06-01,1,0.6913333333333334,1.0831275,0.39179416529337563
Nyengwe,2019-06-01,2019-07-01,1,0.6222580645161288,0.9443922,0.3221341397685392
Nyengwe,2019-07-01,2019-08-01,1,0.5964516129032257,0.5992766,0.0028249893649933133
Nyengwe,2019-08-01,2019-09-01,1,0.5693333333333332,0.53999984,-0.029333490689595454
Nyengwe,2019-09-01,2019-10-01,1,0.6661290322580647,0.56704235,-0.09908668148902178
Nyengwe,2019-10-01,2019-11-01,1,0.7726666666666667,0.69831806,-0.07434860245386765
Nyengwe,2019-11-01,2019-12-01,1,1.0587096774193552,0.69920415,-0.35950553055732515
Nyengwe,2019-12-01,2020-01-01,1,1.085483870967742,0.86439055,-0.2210933189238271
Nyengwe,2020-01-01,2020-02-01,1,1.2531034482758625,1.0464268,-0.20667667520457345
Nyengwe,2020-02-01,2020-03-01,1,1.2935483870967743,1.1391535,-0.15439490656698918
Nyengwe,2020-03-01,2020-04-01,1,1.3303333333333334,1.1158468,-0.214486580212911
Nyengwe,2020-04-01,2020-05-01,1,1.3725806451612903,1.1422833,-0.23029732473434938
Nyengwe,2020-05-01,2020-06-01,1,1.2623333333333333,1.0770473,-0.18528598531087237
Nyengwe,2020-06-01,2020-07-01,1,1.130645161290323,1.1875094,0.056864256243551514
Nyengwe,2020-07-01,2020-08-01,1,1.0687096774193543,1.1050526,0.036342912950823925
Nyengwe,2020-08-01,2020-09-01,1,1.0373333333333334,1.0684966,0.03116325155893951
Nyengwe,2020-09-01,2020-10-01,1,1.078709677419355,1.0312482,-0.047461465558698235
Nyengwe,2020-10-01,2020-11-01,1,0.9453846153846156,1.0924077,0.1470230880150426
Nyengwe,2020-11-01,2020-12-01,1,0.6796774193548388,1.0816602,0.4019827321267896
Nyengwe,2020-12-01,2021-01-01,1,0.6696774193548387,0.9787196,0.3090421727395827
Nyengwe,2021-01-01,2021-02-01,1,0.6239285714285713,0.716005,0.09207645586558766
Nyengwe,2021-02-01,2021-03-01,1,0.6693548387096776,0.80308056,0.13372572006717787
Nyengwe,2021-03-01,2021-04-01,1,0.6990476190476189,0.59873956,-0.1003080546288262
Nyengwe,2021-04-01,2021-05-01,1,0.6451513171195984,0.58655304,-0.05859827995300293
Nyengwe,2021-05-01,2021-06-01,1,0.5325655937194824,0.5172567,-0.015308916568756104
Nyengwe,2021-06-01,2021-07-01,1,0.5335933566093445,0.50883436,-0.024758994579315186
Nyengwe,2021-07-01,2021-08-01,1,0.5426662564277649,0.48137116,-0.06129509210586548
Nyengwe,2021-08-01,2021-09-01,1,0.56979900598526,0.4996097,-0.07018929719924927
Nyengwe,2021-09-01,2021-10-01,1,0.6206291317939758,0.55575854,-0.06487059593200684
Nyengwe,2021-10-01,2021-11-01,1,0.6085283756256104,0.6495194,0.040991008281707764
Nyengwe,2021-11-01,2021-12-01,1,0.7207677364349365,0.619448,-0.10131973028182983
Nyengwe,2021-12-01,2022-01-01,1,0.6196901202201843,0.76243764,0.14274752140045166
Nyengwe,2022-01-01,2022-02-01,1,0.6374459862709045,0.6084137,-0.02903228998184204
Nyengwe,2022-02-01,2022-03-01,1,0.6733229756355286,0.65496415,-0.018358826637268066
Nyengwe,2022-03-01,2022-04-01,1,0.6577116250991821,0.6637942,0.006082594394683838
Nyengwe,2022-04-01,2022-05-01,1,0.5879127979278564,0.56140083,-0.026511967182159424
Nyengwe,2022-05-01,2022-06-01,1,0.509472668170929,0.4938808,-0.015591859817504883
Nyengwe,2022-06-01,2022-07-01,1,0.5327144861221313,0.44348326,-0.0892312228679657
Nyengwe,2022-07-01,2022-08-01,1,0.5464523434638977,0.4523868,-0.09406554698944092
Nyengwe,2022-08-01,2022-09-01,1,0.5427718162536621,0.49156868,-0.051203131675720215
Nyengwe,2022-09-01,2022-10-01,1,0.5964516129032256,0.52607113,-0.07038048167382494
Nyengwe,2022-10-01,2022-11-01,1,0.5960000000000001,0.74625707,0.15025706672668449
Nyengwe,2022-11-01,2022-12-01,1,0.5974193548387097,0.81155413,0.21413477905334966
Nyengwe,2017-11-01,2018-02-01,3,1.0714285714285714,1.6071004,0.5356717961175101
Nyengwe,2017-12-01,2018-03-01,3,1.1054838709677417,1.6310902,0.5256062932168286
Nyengwe,2018-01-01,2018-04-01,3,1.2659999999999998,1.6221259,0.35612586402893087
Nyengwe,2018-02-01,2018-05-01,3,1.1938709677419357,1.5763608,0.3824898539820023
Nyengwe,2018-03-01,2018-06-01,3,1.0653333333333337,1.5017534,0.43642011610666875
Nyengwe,2018-04-01,2018-07-01,3,0.9967741935483866,1.2050643,0.20829010317402552
Nyengwe,2018-05-01,2018-08-01,3,0.9541935483870968,1.4016658,0.4474722583832279
Nyengwe,2018-06-01,2018-09-01,3,0.9036666666666664,1.3742912,0.47062451489766466
Nyengwe,2018-07-01,2018-10-01,3,0.9158064516129032,1.4450139,0.5292074291167721
Nyengwe,2018-08-01,2018-11-01,3,1.0219999999999996,1.3824462,0.3604461698532109
Nyengwe,2018-09-01,2018-12-01,3,1.0812903225806452,1.3605969,0.27930657263725034
Nyengwe,2018-10-01,2019-01-01,3,1.123225806451613,1.0932335,-0.029992340303236498
Nyengwe,2018-11-01,2019-02-01,3,1.1146428571428573,1.0186573,-0.09598553044455405
Nyengwe,2018-12-01,2019-03-01,3,1.1100000000000003,1.2038453,0.0938452625274655
Nyengwe,2019-01-01,2019-04-01,3,1.136666666666667,1.1848811,0.04821442445119195
Nyengwe,2019-02-01,2019-05-01,3,0.9725806451612904,1.1527678,0.18018713228164174
Nyengwe,2019-03-01,2019-06-01,3,0.6913333333333334,1.0854632,0.3941298329035441
Nyengwe,2019-04-01,2019-07-01,3,0.6222580645161288,1.0520715,0.42981338762467935
Nyengwe,2019-05-01,2019-08-01,3,0.5964516129032257,1.1269263,0.5304746900066254
Nyengwe,2019-06-01,2019-09-01,3,0.5693333333333332,1.0158529,0.44651959482828785
Nyengwe,2019-07-01,2019-10-01,3,0.6661290322580647,0.67204505,0.005916019793479443
Nyengwe,2019-08-01,2019-11-01,3,0.7726666666666667,0.6544924,-0.11817428843180344
Nyengwe,2019-09-01,2019-12-01,3,1.0587096774193552,0.6598803,-0.39882939692466524
Nyengwe,2019-10-01,2020-01-01,3,1.085483870967742,0.6895085,-0.39597537325274557
Nyengwe,2019-11-01,2020-02-01,3,1.2531034482758625,0.64662176,-0.6064816845696552
Nyengwe,2019-12-01,2020-03-01,3,1.2935483870967743,0.76607835,-0.5274700341686127
Nyengwe,2020-01-01,2020-04-01,3,1.3303333333333334,0.85921526,-0.4711180737813314
Nyengwe,2020-02-01,2020-05-01,3,1.3725806451612903,0.86670756,-0.5058730817610217
Nyengwe,2020-03-01,2020-06-01,3,1.2623333333333333,0.9074062,-0.3549271224339803
Nyengwe,2020-04-01,2020-07-01,3,1.130645161290323,0.9800366,-0.15060854496494458
Nyengwe,2020-05-01,2020-08-01,3,1.0687096774193543,0.90884423,-0.1598654448601502
Nyengwe,2020-06-01,2020-09-01,3,1.0373333333333334,0.9204239,-0.11690940841039033
Nyengwe,2020-07-01,2020-10-01,3,1.078709677419355,0.9538945,-0.12481518145530468
Nyengwe,2020-08-01,2020-11-01,3,0.9453846153846156,0.9468255,0.0014408889183629148
Nyengwe,2020-09-01,2020-12-01,3,0.6796774193548388,1.0210234,0.3413459733224683
Nyengwe,2020-10-01,2021-01-01,3,0.6696774193548387,1.1762387,0.5065612366891676
Nyengwe,2020-11-01,2021-02-01,3,0.6239285714285713,1.2765329,0.6526043169839043
Nyengwe,2020-12-01,2021-03-01,3,0.6693548387096776,1.2623554,0.5930006081058131
Nyengwe,2021-01-01,2021-04-01,3,0.6990476190476189,0.97448105,0.27543342715217967
Nyengwe,2021-02-01,2021-05-01,3,0.6451513171195984,0.74886376,0.10371243953704834
Nyengwe,2021-03-01,2021-06-01,3,0.5325655937194824,0.6039922,0.0714266300201416
Nyengwe,2021-04-01,2021-07-01,3,0.5335933566093445,0.58690894,0.053315579891204834
Nyengwe,2021-05-01,2021-08-01,3,0.5426662564277649,0.46053687,-0.08212938904762268
Nyengwe,2021-06-01,2021-09-01,3,0.56979900598526,0.49107507,-0.07872393727302551
Nyengwe,2021-07-01,2021-10-01,3,0.6206291317939758,0.5159574,-0.10467171669006348
Nyengwe,2021-08-01,2021-11-01,3,0.6085283756256104,0.49878868,-0.10973969101905823
Nyengwe,2021-09-01,2021-12-01,3,0.7207677364349365,0.6650391,-0.05572861433029175
Nyengwe,2021-10-01,2022-01-01,3,0.6196901202201843,0.7010539,0.08136379718780518
Nyengwe,2021-11-01,2022-02-01,3,0.6374459862709045,0.591146,-0.04629999399185181
Nyengwe,2021-12-01,2022-03-01,3,0.6733229756355286,0.65270144,-0.020621538162231445
Nyengwe,2022-01-01,2022-04-01,3,0.6577116250991821,0.6187647,-0.03894692659378052
Nyengwe,2022-02-01,2022-05-01,3,0.5879127979278564,0.6241714,0.036258578300476074
Nyengwe,2022-03-01,2022-06-01,3,0.509472668170929,0.48395488,-0.025517791509628296
Nyengwe,2022-04-01,2022-07-01,3,0.5327144861221313,0.41220477,-0.12050971388816833
Nyengwe,2022-05-01,2022-08-01,3,0.5464523434638977,0.38977054,-0.15668180584907532
Nyengwe,2022-06-01,2022-09-01,3,0.5427718162536621,0.3680249,-0.17474693059921265
Nyengwe,2022-07-01,2022-10-01,3,0.5964516129032256,0.41869426,-0.17775735516701952
Nyengwe,2022-08-01,2022-11-01,3,0.5960000000000001,0.532352,-0.06364802932739266
Nyengwe,2022-09-01,2022-12-01,3,0.5974193548387097,0.70907825,0.11165889747681157
Nyengwe,2017-11-01,2018-05-01,6,1.1938709677419357,1.7338563,0.5399853526392289
Nyengwe,2017-12-01,2018-06-01,6,1.0653333333333337,1.7122735,0.6469401451746619
Nyengwe,2018-01-01,2018-07-01,6,0.9967741935483866,1.581354,0.5845798284776754
Nyengwe,2018-02-01,2018-08-01,6,0.9541935483870968,1.5536574,0.5994638641418949
Nyengwe,2018-03-01,2018-09-01,6,0.9036666666666664,1.613586,0.7099192822774254
Nyengwe,2018-04-01,2018-10-01,6,0.9158064516129032,1.57466,0.6588534919677242
Nyengwe,2018-05-01,2018-11-01,6,1.0219999999999996,1.3963348,0.3743347673416142
Nyengwe,2018-06-01,2018-12-01,6,1.0812903225806452,1.5047822,0.42349187727897397
Nyengwe,2018-07-01,2019-01-01,6,1.123225806451613,1.1874565,0.064230682157701
Nyengwe,2018-08-01,2019-02-01,6,1.1146428571428573,1.5798398,0.4651969684873307
Nyengwe,2018-09-01,2019-03-01,6,1.1100000000000003,1.6202203,0.5102203035354611
Nyengwe,2018-10-01,2019-04-01,6,1.136666666666667,1.6343576,0.49769090493520074
Nyengwe,2018-11-01,2019-05-01,6,0.9725806451612904,0.9119671,-0.06061354644836925
Nyengwe,2018-12-01,2019-06-01,6,0.6913333333333334,1.0264251,0.3350917898813883
Nyengwe,2019-01-01,2019-07-01,6,0.6222580645161288,0.9803609,0.35810286068147257
Nyengwe,2019-02-01,2019-08-01,6,0.5964516129032257,1.254187,0.6577353749736664
Nyengwe,2019-03-01,2019-09-01,6,0.5693333333333332,1.2511748,0.6818414742151897
Nyengwe,2019-04-01,2019-10-01,6,0.6661290322580647,1.2921094,0.6259803379735637
Nyengwe,2019-05-01,2019-11-01,6,0.7726666666666667,1.1198491,0.34718241914113357
Nyengwe,2019-06-01,2019-12-01,6,1.0587096774193552,1.0001994,-0.05851024027793672
Nyengwe,2019-07-01,2020-01-01,6,1.085483870967742,0.6942635,-0.391220353111144
Nyengwe,2019-08-01,2020-02-01,6,1.2531034482758625,0.6479287,-0.6051747335236652
Nyengwe,2019-09-01,2020-03-01,6,1.2935483870967743,0.62704766,-0.6665007291301606
Nyengwe,2019-10-01,2020-04-01,6,1.3303333333333334,0.6256075,-0.7047258427937826
Nyengwe,2019-11-01,2020-05-01,6,1.3725806451612903,0.49000084,-0.8825798011595203
Nyengwe,2019-12-01,2020-06-01,6,1.2623333333333333,0.46473265,-0.7976006863911946
Nyengwe,2020-01-01,2020-07-01,6,1.130645161290323,0.6556563,-0.47498888315693066
Nyengwe,2020-02-01,2020-08-01,6,1.0687096774193543,0.79735625,-0.2713534295174378
Nyengwe,2020-03-01,2020-09-01,6,1.0373333333333334,0.9479381,-0.08939524873097748
Nyengwe,2020-04-01,2020-10-01,6,1.078709677419355,0.9780714,-0.10063828583686596
Nyengwe,2020-05-01,2020-11-01,6,0.9453846153846156,0.854751,-0.09063362451700085
Nyengwe,2020-06-01,2020-12-01,6,0.6796774193548388,0.9543607,0.27468330414064457
Nyengwe,2020-07-01,2021-01-01,6,0.6696774193548387,0.95446867,0.2847912481523329
Nyengwe,2020-08-01,2021-02-01,6,0.6239285714285713,0.97070956,0.34678099087306447
Nyengwe,2020-09-01,2021-03-01,6,0.6693548387096776,1.3045626,0.6352077299548732
Nyengwe,2020-10-01,2021-04-01,6,0.6990476190476189,1.5135318,0.8144841850371589
Nyengwe,2020-11-01,2021-05-01,6,0.6451513171195984,1.5423402,0.8971888422966003
Nyengwe,2020-12-01,2021-06-01,6,0.5325655937194824,1.4761888,0.9436231851577759
Nyengwe,2021-01-01,2021-07-01,6,0.5335933566093445,1.2426032,0.7090098261833191
Nyengwe,2021-02-01,2021-08-01,6,0.5426662564277649,0.9422296,0.39956337213516235
Nyengwe,2021-03-01,2021-09-01,6,0.56979900598526,0.58931494,0.019515931606292725
Nyengwe,2021-04-01,2021-10-01,6,0.6206291317939758,0.5858179,-0.03481125831604004
Nyengwe,2021-05-01,2021-11-01,6,0.6085283756256104,0.5606582,-0.04787015914916992
Nyengwe,2021-06-01,2021-12-01,6,0.7207677364349365,0.58890533,-0.13186240196228027
Nyengwe,2021-07-01,2022-01-01,6,0.6196901202201843,0.45512775,-0.1645623743534088
Nyengwe,2021-08-01,2022-02-01,6,0.6374459862709045,0.42061186,-0.21683412790298462
Nyengwe,2021-09-01,2022-03-01,6,0.6733229756355286,0.48367012,-0.18965286016464233
Nyengwe,2021-10-01,2022-04-01,6,0.6577116250991821,0.5153691,-0.14234250783920288
Nyengwe,2021-11-01,2022-05-01,6,0.5879127979278564,0.4121721,-0.17574068903923035
Nyengwe,2021-12-01,2022-06-01,6,0.509472668170929,0.5053131,-0.00415956974029541
Nyengwe,2022-01-01,2022-07-01,6,0.5327144861221313,0.38694862,-0.14576587080955505
Nyengwe,2022-02-01,2022-08-01,6,0.5464523434638977,0.30911106,-0.2373412847518921
Nyengwe,2022-03-01,2022-09-01,6,0.5427718162536621,0.43586755,-0.10690426826477051
Nyengwe,2022-04-01,2022-10-01,6,0.5964516129032256,0.38234773,-0.21410388012086168
Nyengwe,2022-05-01,2022-11-01,6,0.5960000000000001,0.57705045,-0.018949552536010827
Nyengwe,2022-06-01,2022-12-01,6,0.5974193548387097,0.60155183,0.004132475929875534
Mutimbuzi,2019-10-01,2019-11-01,1,1.0633333333333337,0.88147354,-0.18185979207356806
Mutimbuzi,2019-11-01,2019-12-01,1,1.597741935483871,1.0848364,-0.5129055716914515
Mutimbuzi,2019-12-01,2020-01-01,1,2.6158064516129027,1.3419961,-1.2738103778900634
Mutimbuzi,2020-01-01,2020-02-01,1,2.951724137931034,1.5288742,-1.4228499790717812
Mutimbuzi,2020-02-01,2020-03-01,1,3.0022580645161288,2.0798454,-0.9224126360493319
Mutimbuzi,2020-03-01,2020-04-01,1,2.815666666666667,2.1058974,-0.7097692400614424
Mutimbuzi,2020-04-01,2020-05-01,1,2.881935483870967,2.123107,-0.7588285273890336
Mutimbuzi,2020-05-01,2020-06-01,1,2.644,2.1910367,-0.45296329879760755
Mutimbuzi,2020-06-01,2020-07-01,1,2.5106451612903227,1.2008188,-1.309826384205972
Mutimbuzi,2020-07-01,2020-08-01,1,2.1670967741935483,1.8552557,-0.31184105119397554
Mutimbuzi,2020-08-01,2020-09-01,1,2.2376666666666667,1.8752124,-0.3624542357126872
Mutimbuzi,2020-09-01,2020-10-01,1,2.3122580645161293,2.0799365,-0.23232156015211558
Mutimbuzi,2020-10-01,2020-11-01,1,2.507333333333333,2.2329786,-0.2743547509511308
Mutimbuzi,2020-11-01,2020-12-01,1,2.4945161290322586,2.0980892,-0.3964269108926102
